id,category,value
1666,F,729.6
1667,G,650.4
1668,H,77.6
1669,I,67.5
1670,J,895.7
1671,A,596.4
1672,B,122.7
1673,C,31.3
1674,D,959.7
1675,E,105.7
1676,F,265.1
1677,G,221.2
1678,H,761.8
1679,I,614.4
1680,J,107.0
1681,A,880.9
1682,B,979.3
1683,C,320.2
1684,D,55.8
1685,E,963.2
1686,F,558.9
1687,G,595.6
1688,H,713.8
1689,I,451.0
1690,J,802.1
1691,A,404.0
1692,B,20.3
1693,C,447.7
1694,D,593.5
1695,E,971.8
1696,F,145.2
1697,G,907.2
1698,H,19.4
1699,I,418.4
1700,J,921.1
1701,A,671.4
1702,B,216.6
1703,C,841.5
1704,D,856.3
1705,E,172.3
1706,F,383.2
1707,G,56.6
1708,H,347.8
1709,I,707.3
1710,J,370.3
1711,A,541.9
1712,B,203.2
1713,C,133.2
1714,D,275.8
1715,E,14.8
1716,F,919.8
1717,G,66.3
1718,H,818.6
1719,I,600.2
1720,J,684.5
1721,A,20.1
1722,B,99.0
1723,C,47.2
1724,D,812.3
1725,E,906.8
1726,F,949.5
1727,G,498.7
1728,H,306.7
1729,I,569.0
1730,J,42.4
1731,A,314.2
1732,B,514.4
1733,C,675.6
1734,D,875.9
1735,E,998.6
1736,F,567.2
1737,G,938.2
1738,H,102.1
1739,I,481.5
1740,J,149.9
1741,A,62.2
1742,B,554.1
1743,C,719.5
1744,D,179.4
1745,E,938.9
1746,F,702.7
1747,G,465.6
1748,H,603.1
1749,I,169.6
1750,J,915.3
1751,A,273.1
1752,B,55.7
1753,C,838.3
1754,D,129.5
1755,E,852.0
1756,F,160.2
1757,G,606.1
1758,H,839.4
1759,I,83.8
1760,J,554.5
1761,A,399.9
1762,B,28.7
1763,C,755.6
1764,D,427.0
1765,E,772.0
1766,F,900.2
1767,G,897.4
1768,H,88.5
1769,I,825.6
1770,J,824.0
1771,A,125.8
1772,B,293.6
1773,C,708.7
1774,D,755.8
1775,E,439.1
1776,F,884.4
1777,G,402.1
1778,H,34.1
1779,I,427.7
1780,J,897.4
1781,A,402.7
1782,B,426.4
1783,C,645.2
1784,D,670.6
1785,E,396.0
1786,F,801.1
1787,G,186.9
1788,H,457.9
1789,I,754.2
1790,J,986.2
1791,A,151.7
1792,B,793.0
1793,C,598.2
1794,D,617.3
1795,E,563.0
1796,F,512.1
1797,G,711.0
1798,H,770.6
1799,I,118.5
1800,J,592.5
1801,A,139.7
1802,B,403.3
1803,C,326.4
1804,D,45.2
1805,E,759.7
1806,F,207.0
1807,G,520.3
1808,H,716.5
1809,I,579.9
1810,J,299.5
1811,A,572.0
1812,B,315.6
1813,C,160.4
1814,D,698.1
1815,E,937.2
1816,F,475.5
1817,G,991.5
1818,H,288.3
1819,I,311.7
1820,J,256.2
1821,A,113.0
1822,B,809.5
1823,C,662.5
1824,D,700.1
1825,E,439.3
1826,F,48.2
1827,G,987.1
1828,H,354.2
1829,I,922.3
1830,J,328.2
1831,A,348.6
1832,B,79.3
1833,C,662.2
1834,D,637.0
1835,E,112.6
1836,F,697.0
1837,G,7.1
1838,H,545.6
1839,I,569.6
1840,J,317.9
1841,A,676.9
1842,B,208.8
1843,C,224.3
1844,D,695.4
1845,E,274.0
1846,F,119.1
1847,G,686.7
1848,H,243.9
1849,I,767.6
1850,J,721.9
1851,A,138.6
1852,B,739.3
1853,C,339.0
1854,D,45.2
1855,E,229.5
1856,F,95.7
1857,G,845.9
1858,H,83.9
1859,I,641.7
1860,J,516.4
1861,A,961.7
1862,B,955.2
1863,C,316.7
1864,D,578.1
1865,E,474.8
1866,F,539.6
1867,G,953.8
1868,H,714.8
1869,I,34.6
1870,J,993.5
1871,A,998.0
1872,B,579.6
1873,C,588.1
1874,D,158.5
1875,E,480.0
1876,F,414.0
1877,G,483.7
1878,H,838.5
1879,I,700.4
1880,J,826.2
1881,A,532.4
1882,B,80.4
1883,C,650.9
1884,D,681.8
1885,E,554.4
1886,F,685.0
1887,G,987.4
1888,H,987.8
1889,I,70.9
1890,J,704.0
1891,A,486.4
1892,B,100.9
1893,C,328.0
1894,D,833.7
1895,E,932.8
1896,F,721.6
1897,G,61.2
1898,H,179.5
1899,I,558.5
1900,J,697.1
1901,A,237.4
1902,B,942.6
1903,C,470.6
1904,D,24.6
1905,E,547.6
1906,F,947.8
1907,G,164.5
1908,H,191.7
1909,I,763.9
1910,J,165.5
1911,A,715.9
1912,B,698.6
1913,C,502.5
1914,D,607.5
1915,E,578.0
1916,F,176.7
1917,G,632.5
1918,H,718.9
1919,I,974.4
1920,J,711.0
1921,A,219.2
1922,B,332.6
1923,C,451.7
1924,D,309.7
1925,E,110.2
1926,F,898.4
1927,G,912.3
1928,H,840.1
1929,I,586.5
1930,J,845.5
1931,A,837.1
1932,B,163.8
1933,C,678.4
1934,D,315.5
1935,E,949.6
1936,F,466.5
1937,G,710.2
1938,H,340.0
1939,I,483.5
1940,J,878.3
1941,A,817.0
1942,B,225.5
1943,C,633.4
1944,D,595.4
1945,E,989.3
1946,F,789.7
1947,G,9.4
1948,H,4.5
1949,I,580.3
1950,J,460.8
1951,A,587.8
1952,B,389.3
1953,C,77.2
1954,D,610.1
1955,E,152.0
1956,F,132.5
1957,G,581.7
1958,H,61.2
1959,I,722.7
1960,J,593.0
1961,A,101.4
1962,B,560.6
1963,C,925.3
1964,D,703.4
1965,E,777.8
1966,F,323.6
1967,G,160.0
1968,H,184.1
1969,I,182.3
1970,J,163.9
1971,A,784.5
1972,B,322.7
1973,C,154.4
1974,D,230.5
1975,E,880.1
1976,F,490.1
1977,G,832.3
1978,H,149.8
1979,I,678.4
1980,J,530.6
1981,A,732.9
1982,B,272.1
1983,C,325.6
1984,D,169.9
1985,E,47.3
1986,F,100.1
1987,G,195.3
1988,H,562.9
1989,I,599.8
1990,J,842.4
1991,A,922.9
1992,B,6.9
1993,C,483.6
1994,D,49.0
1995,E,570.8
1996,F,317.4
1997,G,96.6
1998,H,188.0
1999,I,445.8
2000,J,866.6
2001,A,736.6
2002,B,62.5
2003,C,508.2
2004,D,553.2
2005,E,213.2
2006,F,715.1
2007,G,967.2
2008,H,523.8
2009,I,439.0
2010,J,227.7
2011,A,805.6
2012,B,326.5
2013,C,500.7
2014,D,895.9
2015,E,756.3
2016,F,520.4
2017,G,672.7
2018,H,612.1
2019,I,540.3
2020,J,112.9
2021,A,948.6
2022,B,989.8
2023,C,900.3
2024,D,480.0
2025,E,380.1
2026,F,565.3
2027,G,27.3
2028,H,499.4
2029,I,892.7
2030,J,645.0
2031,A,862.9
2032,B,328.6
2033,C,803.5
2034,D,810.6
2035,E,603.5
2036,F,505.5
2037,G,662.8
2038,H,910.7
2039,I,680.0
2040,J,916.3
2041,A,977.8
2042,B,20.9
2043,C,669.9
2044,D,152.8
2045,E,338.8
2046,F,377.9
2047,G,715.3
2048,H,762.6
2049,I,176.8
2050,J,465.3
2051,A,884.4
2052,B,726.1
2053,C,399.3
2054,D,127.2
2055,E,778.7
2056,F,518.4
2057,G,676.4
2058,H,827.2
2059,I,471.8
2060,J,844.3
2061,A,359.8
2062,B,245.5
2063,C,891.7
2064,D,957.6
2065,E,41.7
2066,F,378.6
2067,G,202.6
2068,H,157.3
2069,I,746.5
2070,J,556.7
2071,A,548.4
2072,B,947.9
2073,C,368.4
2074,D,988.6
2075,E,876.6
2076,F,555.9
2077,G,112.0
2078,H,504.7
2079,I,67.1
2080,J,744.5
2081,A,636.6
2082,B,227.9
2083,C,964.4
2084,D,853.6
2085,E,867.2
2086,F,80.7
2087,G,37.1
2088,H,685.7
2089,I,752.8
2090,J,825.1
2091,A,787.3
2092,B,888.5
2093,C,536.8
2094,D,536.7
2095,E,379.8
2096,F,783.7
2097,G,974.7
2098,H,648.1
2099,I,689.0
2100,J,61.1
2101,A,584.8
2102,B,520.5
2103,C,2.8
2104,D,719.7
2105,E,148.8
2106,F,366.9
2107,G,763.2
2108,H,543.8
2109,I,976.5
2110,J,141.4
2111,A,275.1
2112,B,618.6
2113,C,624.3
2114,D,241.4
2115,E,494.4
2116,F,464.0
2117,G,300.3
2118,H,831.1
2119,I,273.9
2120,J,773.5
2121,A,705.0
2122,B,568.3
2123,C,803.7
2124,D,844.3
2125,E,712.7
2126,F,568.3
2127,G,458.0
2128,H,587.3
2129,I,772.9
2130,J,285.5
2131,A,235.4
2132,B,529.2
2133,C,800.4
2134,D,431.9
2135,E,745.9
2136,F,423.5
2137,G,964.9
2138,H,833.8
2139,I,410.3
2140,J,803.1
2141,A,494.6
2142,B,117.2
2143,C,246.4
2144,D,381.2
2145,E,696.8
2146,F,785.5
2147,G,445.2
2148,H,195.2
2149,I,872.5
2150,J,748.4
2151,A,298.5
2152,B,599.9
2153,C,348.3
2154,D,371.2
2155,E,402.6
2156,F,548.6
2157,G,601.1
2158,H,414.4
2159,I,585.1
2160,J,733.2
2161,A,360.9
2162,B,722.0
2163,C,290.5
2164,D,543.5
2165,E,158.1
2166,F,814.4
2167,G,271.1
2168,H,825.2
2169,I,118.7
2170,J,970.3
2171,A,759.8
2172,B,969.1
2173,C,348.7
2174,D,859.1
2175,E,992.5
2176,F,151.8
2177,G,600.4
2178,H,630.9
2179,I,158.4
2180,J,141.8
2181,A,601.5
2182,B,392.1
2183,C,458.5
2184,D,16.8
2185,E,904.7
2186,F,85.8
2187,G,82.6
2188,H,518.9
2189,I,743.2
2190,J,362.6
2191,A,324.5
2192,B,569.3
2193,C,112.6
2194,D,810.0
2195,E,777.5
2196,F,94.1
2197,G,348.7
2198,H,621.7
2199,I,227.0
2200,J,197.9
2201,A,81.5
2202,B,451.2
2203,C,285.3
2204,D,568.9
2205,E,304.2
2206,F,469.8
2207,G,778.5
2208,H,569.7
2209,I,267.4
2210,J,268.5
2211,A,559.5
2212,B,414.6
2213,C,742.5
2214,D,183.7
2215,E,403.9
2216,F,54.0
2217,G,430.0
2218,H,802.4
2219,I,181.6
2220,J,294.8
2221,A,474.8
2222,B,360.5
2223,C,57.7
2224,D,961.2
2225,E,760.6
2226,F,73.2
2227,G,235.3
2228,H,895.8
2229,I,758.1
2230,J,747.4
2231,A,53.5
2232,B,124.9
2233,C,146.7
2234,D,670.4
2235,E,680.8
2236,F,274.6
2237,G,431.2
2238,H,362.0
2239,I,765.1
2240,J,773.7
2241,A,246.7
2242,B,662.0
2243,C,356.4
2244,D,128.4
2245,E,671.1
2246,F,901.8
2247,G,847.2
2248,H,287.3
2249,I,249.3
2250,J,505.6
2251,A,378.5
2252,B,316.7
2253,C,576.0
2254,D,191.0
2255,E,29.3
2256,F,374.2
2257,G,480.3
2258,H,469.0
2259,I,727.6
2260,J,138.1
2261,A,87.0
2262,B,996.6
2263,C,463.1
2264,D,439.9
2265,E,990.8
2266,F,873.3
2267,G,394.2
2268,H,350.8
2269,I,876.0
2270,J,814.5
2271,A,449.3
2272,B,849.3
2273,C,4.8
2274,D,750.8
2275,E,32.5
2276,F,104.7
2277,G,355.7
2278,H,742.7
2279,I,334.7
2280,J,468.4
2281,A,972.2
2282,B,396.2
2283,C,72.8
2284,D,701.5
2285,E,664.2
2286,F,662.2
2287,G,461.0
2288,H,463.1
2289,I,24.5
2290,J,137.9
2291,A,847.3
2292,B,866.1
2293,C,285.5
2294,D,841.2
2295,E,465.7
2296,F,440.8
2297,G,137.7
2298,H,261.7
2299,I,424.8
2300,J,221.0
2301,A,12.8
2302,B,194.1
2303,C,171.7
2304,D,235.6
2305,E,257.7
2306,F,161.1
2307,G,260.9
2308,H,246.7
2309,I,987.8
2310,J,743.9
2311,A,686.4
2312,B,239.1
2313,C,365.2
2314,D,177.0
2315,E,700.5
2316,F,57.6
2317,G,304.1
2318,H,479.1
2319,I,720.7
2320,J,111.1
2321,A,22.3
2322,B,904.9
2323,C,580.4
2324,D,922.8
2325,E,51.2
2326,F,549.6
2327,G,160.1
2328,H,188.2
2329,I,58.2
2330,J,38.1
2331,A,742.9
2332,B,734.1
2333,C,56.3
2334,D,741.2
2335,E,70.1
2336,F,473.3
2337,G,32.2
2338,H,711.6
2339,I,568.9
2340,J,486.1
2341,A,359.5
2342,B,305.0
2343,C,970.8
2344,D,475.5
2345,E,657.7
2346,F,704.6
2347,G,582.3
2348,H,493.3
2349,I,19.8
2350,J,524.2
2351,A,483.2
2352,B,190.4
2353,C,885.1
2354,D,26.8
2355,E,806.0
2356,F,12.9
2357,G,762.7
2358,H,437.7
2359,I,560.7
2360,J,348.4
2361,A,865.0
2362,B,787.3
2363,C,888.9
2364,D,54.9
2365,E,26.9
2366,F,761.1
2367,G,138.3
2368,H,384.7
2369,I,126.4
2370,J,320.4
2371,A,982.3
2372,B,275.5
2373,C,929.3
2374,D,90.7
2375,E,646.0
2376,F,334.3
2377,G,973.6
2378,H,328.9
2379,I,56.8
2380,J,605.1
2381,A,462.2
2382,B,218.7
2383,C,949.3
2384,D,959.2
2385,E,176.2
2386,F,456.9
2387,G,590.4
2388,H,125.9
2389,I,243.8
2390,J,208.7
2391,A,883.2
2392,B,941.2
2393,C,17.0
2394,D,401.3
2395,E,400.0
2396,F,560.8
2397,G,108.5
2398,H,15.9
2399,I,914.7
2400,J,668.0
2401,A,84.3
2402,B,566.2
2403,C,353.4
2404,D,133.9
2405,E,463.8
2406,F,232.4
2407,G,136.8
2408,H,781.2
2409,I,216.1
2410,J,864.3
2411,A,814.6
2412,B,299.6
2413,C,906.8
2414,D,958.0
2415,E,523.3
2416,F,447.8
2417,G,580.9
2418,H,507.9
2419,I,628.2
2420,J,936.7
2421,A,476.1
2422,B,740.1
2423,C,969.9
2424,D,422.5
2425,E,573.7
2426,F,231.4
2427,G,370.5
2428,H,165.2
2429,I,459.8
2430,J,983.4
2431,A,920.5
2432,B,200.2
2433,C,216.1
2434,D,454.1
2435,E,906.5
2436,F,640.3
2437,G,193.5
2438,H,159.0
2439,I,892.5
2440,J,625.4
2441,A,726.7
2442,B,811.9
2443,C,962.9
2444,D,488.4
2445,E,903.2
2446,F,562.2
2447,G,455.3
2448,H,39.8
2449,I,844.3
2450,J,237.4
2451,A,827.3
2452,B,317.5
2453,C,190.9
2454,D,185.0
2455,E,240.0
2456,F,595.3
2457,G,452.8
2458,H,162.2
2459,I,912.3
2460,J,405.3
2461,A,941.4
2462,B,416.9
2463,C,558.6
2464,D,25.2
2465,E,741.9
2466,F,711.8
2467,G,429.0
2468,H,536.5
2469,I,137.4
2470,J,714.1
2471,A,432.4
2472,B,710.8
2473,C,840.5
2474,D,613.8
2475,E,433.8
2476,F,667.2
2477,G,121.5
2478,H,421.4
2479,I,13.3
2480,J,371.0
2481,A,147.0
2482,B,877.8
2483,C,110.0
2484,D,285.5
2485,E,415.3
2486,F,202.2
2487,G,936.0
2488,H,184.5
2489,I,746.1
2490,J,87.6
2491,A,878.6
2492,B,339.0
2493,C,970.2
2494,D,33.8
2495,E,221.0
2496,F,342.4
2497,G,142.1
2498,H,991.2
2499,I,402.5
2500,J,101.3
2501,A,684.8
2502,B,713.5
2503,C,880.6
2504,D,971.9
2505,E,637.7
2506,F,408.0
2507,G,82.4
2508,H,623.7
2509,I,206.7
2510,J,486.6
2511,A,168.0
2512,B,227.7
2513,C,483.4
2514,D,87.9
2515,E,373.0
2516,F,391.0
2517,G,840.4
2518,H,158.7
2519,I,221.8
2520,J,148.7
2521,A,696.0
2522,B,562.0
2523,C,564.1
2524,D,990.9
2525,E,775.7
2526,F,921.6
2527,G,411.1
2528,H,20.7
2529,I,586.4
2530,J,793.8
2531,A,80.6
2532,B,946.5
2533,C,33.1
2534,D,798.4
2535,E,865.6
2536,F,416.3
2537,G,594.3
2538,H,637.4
2539,I,164.8
2540,J,317.5
2541,A,541.5
2542,B,410.9
2543,C,361.0
2544,D,303.2
2545,E,448.1
2546,F,563.2
2547,G,373.9
2548,H,839.9
2549,I,597.2
2550,J,320.7
2551,A,992.0
2552,B,42.9
2553,C,550.1
2554,D,548.9
2555,E,28.7
2556,F,875.2
2557,G,432.4
2558,H,720.3
2559,I,940.4
2560,J,294.6
2561,A,562.1
2562,B,686.7
2563,C,797.0
2564,D,559.6
2565,E,992.1
2566,F,189.7
2567,G,664.3
2568,H,545.5
2569,I,139.4
2570,J,165.9
2571,A,917.9
2572,B,79.4
2573,C,288.0
2574,D,30.7
2575,E,112.0
2576,F,196.7
2577,G,824.2
2578,H,835.4
2579,I,347.0
2580,J,338.2
2581,A,295.2
2582,B,725.1
2583,C,355.1
2584,D,879.5
2585,E,692.5
2586,F,874.9
2587,G,252.4
2588,H,584.7
2589,I,67.9
2590,J,559.2
2591,A,488.7
2592,B,325.7
2593,C,62.2
2594,D,976.1
2595,E,609.9
2596,F,168.5
2597,G,837.3
2598,H,655.4
2599,I,419.3
2600,J,612.0
2601,A,722.9
2602,B,940.3
2603,C,371.0
2604,D,742.0
2605,E,228.1
2606,F,79.5
2607,G,972.1
2608,H,249.2
2609,I,62.4
2610,J,496.2
2611,A,758.6
2612,B,694.6
2613,C,510.7
2614,D,954.0
2615,E,811.6
2616,F,138.9
2617,G,627.1
2618,H,806.0
2619,I,174.4
2620,J,792.4
2621,A,869.7
2622,B,662.8
2623,C,356.9
2624,D,574.8
2625,E,55.0
2626,F,344.9
2627,G,650.6
2628,H,920.9
2629,I,877.6
2630,J,47.1
2631,A,918.1
2632,B,526.4
2633,C,661.0
2634,D,835.8
2635,E,863.9
2636,F,336.0
2637,G,837.1
2638,H,594.7
2639,I,80.4
2640,J,433.9
2641,A,731.7
2642,B,856.1
2643,C,144.2
2644,D,818.1
2645,E,719.6
2646,F,683.8
2647,G,785.2
2648,H,531.6
2649,I,997.1
2650,J,970.8
2651,A,944.5
2652,B,747.9
2653,C,667.1
2654,D,240.0
2655,E,87.8
2656,F,994.5
2657,G,980.9
2658,H,772.7
2659,I,534.6
2660,J,233.1
2661,A,819.0
2662,B,994.6
2663,C,476.5
2664,D,105.2
2665,E,656.9
2666,F,308.6
2667,G,967.3
2668,H,74.3
2669,I,600.4
2670,J,246.9
2671,A,53.4
2672,B,830.1
2673,C,667.1
2674,D,132.6
2675,E,329.2
2676,F,424.2
2677,G,972.8
2678,H,4.3
2679,I,35.2
2680,J,78.4
2681,A,274.1
2682,B,289.0
2683,C,545.5
2684,D,432.9
2685,E,715.1
2686,F,969.1
2687,G,137.3
2688,H,299.6
2689,I,663.0
2690,J,139.7
2691,A,590.5
2692,B,762.2
2693,C,382.1
2694,D,554.3
2695,E,792.8
2696,F,478.8
2697,G,252.7
2698,H,93.8
2699,I,899.7
2700,J,863.7
2701,A,653.0
2702,B,800.6
2703,C,990.4
2704,D,225.4
2705,E,79.5
2706,F,796.3
2707,G,570.5
2708,H,387.4
2709,I,20.8
2710,J,21.4
2711,A,668.1
2712,B,543.1
2713,C,98.4
2714,D,81.7
2715,E,846.2
2716,F,506.8
2717,G,379.0
2718,H,692.5
2719,I,393.2
2720,J,748.9
2721,A,483.7
2722,B,481.4
2723,C,733.3
2724,D,556.4
2725,E,430.8
2726,F,303.4
2727,G,329.3
2728,H,551.3
2729,I,818.8
2730,J,332.9
2731,A,242.2
2732,B,360.2
2733,C,199.1
2734,D,755.4
2735,E,334.6
2736,F,51.8
2737,G,564.6
2738,H,19.7
2739,I,134.9
2740,J,55.7
2741,A,668.3
2742,B,91.9
2743,C,208.5
2744,D,674.1
2745,E,854.2
2746,F,237.4
2747,G,144.9
2748,H,792.1
2749,I,258.4
2750,J,404.8
2751,A,105.5
2752,B,58.0
2753,C,249.9
2754,D,694.4
2755,E,839.6
2756,F,130.5
2757,G,585.5
2758,H,62.6
2759,I,12.7
2760,J,344.3
2761,A,203.1
2762,B,60.8
2763,C,526.8
2764,D,387.0
2765,E,211.1
2766,F,708.1
2767,G,713.8
2768,H,368.2
2769,I,136.1
2770,J,135.5
2771,A,373.8
2772,B,6.6
2773,C,765.2
2774,D,831.4
2775,E,166.6
2776,F,660.7
2777,G,128.9
2778,H,648.1
2779,I,439.6
2780,J,155.4
2781,A,241.3
2782,B,886.1
2783,C,934.3
2784,D,228.0
2785,E,482.1
2786,F,988.8
2787,G,185.8
2788,H,883.6
2789,I,287.8
2790,J,263.2
2791,A,601.1
2792,B,914.5
2793,C,267.0
2794,D,113.1
2795,E,717.8
2796,F,511.7
2797,G,113.7
2798,H,460.3
2799,I,225.7
2800,J,632.9
2801,A,243.9
2802,B,904.2
2803,C,669.8
2804,D,368.4
2805,E,806.2
2806,F,639.6
2807,G,963.9
2808,H,908.2
2809,I,409.1
2810,J,925.6
2811,A,13.3
2812,B,342.1
2813,C,194.3
2814,D,888.5
2815,E,126.1
2816,F,312.7
2817,G,439.9
2818,H,297.1
2819,I,533.4
2820,J,932.3
2821,A,775.2
2822,B,551.0
2823,C,56.4
2824,D,141.2
2825,E,636.2
2826,F,527.4
2827,G,557.4
2828,H,500.0
2829,I,81.7
2830,J,122.4
2831,A,364.9
2832,B,746.3
2833,C,769.7
2834,D,715.4
2835,E,885.2
2836,F,780.8
2837,G,404.0
2838,H,517.0
2839,I,139.3
2840,J,797.9
2841,A,18.5
2842,B,712.5
2843,C,699.8
2844,D,397.3
2845,E,588.1
2846,F,694.5
2847,G,275.7
2848,H,45.8
2849,I,184.2
2850,J,255.0
2851,A,884.3
2852,B,772.3
2853,C,871.6
2854,D,213.9
2855,E,35.5
2856,F,993.7
2857,G,32.8
2858,H,668.3
2859,I,351.5
2860,J,508.8
2861,A,526.6
2862,B,381.7
2863,C,830.7
2864,D,855.9
2865,E,142.2
2866,F,562.0
2867,G,745.2
2868,H,383.0
2869,I,278.2
2870,J,891.2
2871,A,43.8
2872,B,785.7
2873,C,679.9
2874,D,418.6
2875,E,457.9
2876,F,570.5
2877,G,407.2
2878,H,266.1
2879,I,988.0
2880,J,571.1
2881,A,560.9
2882,B,537.1
2883,C,616.7
2884,D,819.7
2885,E,807.3
2886,F,218.1
2887,G,399.4
2888,H,638.8
2889,I,911.1
2890,J,735.7
2891,A,515.6
2892,B,590.6
2893,C,850.6
2894,D,753.7
2895,E,383.0
2896,F,161.9
2897,G,370.9
2898,H,645.7
2899,I,12.2
2900,J,642.4
2901,A,807.6
2902,B,646.7
2903,C,279.7
2904,D,728.3
2905,E,293.4
2906,F,440.9
2907,G,695.2
2908,H,295.5
2909,I,157.5
2910,J,537.8
2911,A,885.8
2912,B,868.9
2913,C,278.9
2914,D,713.2
2915,E,192.2
2916,F,922.6
2917,G,149.8
2918,H,613.7
2919,I,118.5
2920,J,12.5
2921,A,290.4
2922,B,824.9
2923,C,267.1
2924,D,326.5
2925,E,906.9
2926,F,436.6
2927,G,532.8
2928,H,991.2
2929,I,832.9
2930,J,796.1
2931,A,888.3
2932,B,523.0
2933,C,929.5
2934,D,447.0
2935,E,189.1
2936,F,922.0
2937,G,392.7
2938,H,687.5
2939,I,538.1
2940,J,513.7
2941,A,498.6
2942,B,804.5
2943,C,642.4
2944,D,975.6
2945,E,15.7
2946,F,68.6
2947,G,974.4
2948,H,945.9
2949,I,136.2
2950,J,581.6
2951,A,613.7
2952,B,827.7
2953,C,29.5
2954,D,866.7
2955,E,411.1
2956,F,986.9
2957,G,54.4
2958,H,157.0
2959,I,506.4
2960,J,685.3
2961,A,71.8
2962,B,795.2
2963,C,153.8
2964,D,742.7
2965,E,416.9
2966,F,767.0
2967,G,494.9
2968,H,477.1
2969,I,357.7
2970,J,475.9
2971,A,342.4
2972,B,303.0
2973,C,688.9
2974,D,44.7
2975,E,658.1
2976,F,506.1
2977,G,991.9
2978,H,927.0
2979,I,604.2
2980,J,365.4
2981,A,977.5
2982,B,580.1
2983,C,200.0
2984,D,960.1
2985,E,339.4
2986,F,113.0
2987,G,410.9
2988,H,721.0
2989,I,596.9
2990,J,322.1
2991,A,118.2
2992,B,705.4
2993,C,648.3
2994,D,407.1
2995,E,739.3
2996,F,289.2
2997,G,451.7
2998,H,136.7
2999,I,748.3
3000,J,235.5
3001,A,243.8
3002,B,661.7
3003,C,618.6
3004,D,645.6
3005,E,653.7
3006,F,346.4
3007,G,688.7
3008,H,634.1
3009,I,172.5
3010,J,303.5
3011,A,331.7
3012,B,124.3
3013,C,863.2
3014,D,588.7
3015,E,832.5
3016,F,770.8
3017,G,561.7
3018,H,766.1
3019,I,124.4
3020,J,249.7
3021,A,593.7
3022,B,249.4
3023,C,962.0
3024,D,972.7
3025,E,856.8
3026,F,957.2
3027,G,901.0
3028,H,46.4
3029,I,538.8
3030,J,325.5
3031,A,595.7
3032,B,755.9
3033,C,915.1
3034,D,485.2
3035,E,158.5
3036,F,885.3
3037,G,405.4
3038,H,236.9
3039,I,58.6
3040,J,453.9
3041,A,109.2
3042,B,469.7
3043,C,631.1
3044,D,245.3
3045,E,953.0
3046,F,721.9
3047,G,556.9
3048,H,462.1
3049,I,140.3
3050,J,301.8
3051,A,72.6
3052,B,786.9
3053,C,803.2
3054,D,172.3
3055,E,513.6
3056,F,715.1
3057,G,552.3
3058,H,340.7
3059,I,391.5
3060,J,689.4
3061,A,412.8
3062,B,550.1
3063,C,346.3
3064,D,552.7
3065,E,26.6
3066,F,314.8
3067,G,179.2
3068,H,562.2
3069,I,425.5
3070,J,496.0
3071,A,372.5
3072,B,53.3
3073,C,637.7
3074,D,277.7
3075,E,646.5
3076,F,20.9
3077,G,245.4
3078,H,831.7
3079,I,74.2
3080,J,238.2
3081,A,361.8
3082,B,996.3
3083,C,553.0
3084,D,893.3
3085,E,180.1
3086,F,688.4
3087,G,123.5
3088,H,674.8
3089,I,252.7
3090,J,734.6
3091,A,538.4
3092,B,271.1
3093,C,904.1
3094,D,641.8
3095,E,330.1
3096,F,709.5
3097,G,765.3
3098,H,434.3
3099,I,313.6
3100,J,326.0
3101,A,134.3
3102,B,411.3
3103,C,885.2
3104,D,795.6
3105,E,366.9
3106,F,887.6
3107,G,565.4
3108,H,90.2
3109,I,526.9
3110,J,45.7
3111,A,291.9
3112,B,961.4
3113,C,47.4
3114,D,913.5
3115,E,349.5
3116,F,798.2
3117,G,163.2
3118,H,758.4
3119,I,443.9
3120,J,363.0
3121,A,204.3
3122,B,408.9
3123,C,481.9
3124,D,553.1
3125,E,603.9
3126,F,405.5
3127,G,624.8
3128,H,342.5
3129,I,816.8
3130,J,216.2
3131,A,468.4
3132,B,903.7
3133,C,876.1
3134,D,768.7
3135,E,813.5
3136,F,734.7
3137,G,800.8
3138,H,659.7
3139,I,420.3
3140,J,695.5
3141,A,803.0
3142,B,972.0
3143,C,740.8
3144,D,135.5
3145,E,525.2
3146,F,565.0
3147,G,856.5
3148,H,252.1
3149,I,918.2
3150,J,482.6
3151,A,957.6
3152,B,609.9
3153,C,156.6
3154,D,484.1
3155,E,410.0
3156,F,29.9
3157,G,323.8
3158,H,694.3
3159,I,113.8
3160,J,285.3
3161,A,879.5
3162,B,91.0
3163,C,241.7
3164,D,675.9
3165,E,188.5
3166,F,855.2
3167,G,3.1
3168,H,796.9
3169,I,596.7
3170,J,724.0
3171,A,130.6
3172,B,665.2
3173,C,718.5
3174,D,105.4
3175,E,471.1
3176,F,402.6
3177,G,888.0
3178,H,855.3
3179,I,594.5
3180,J,735.8
3181,A,814.0
3182,B,641.4
3183,C,865.9
3184,D,637.3
3185,E,95.1
3186,F,854.4
3187,G,201.5
3188,H,930.5
3189,I,40.3
3190,J,639.9
3191,A,25.6
3192,B,193.5
3193,C,189.7
3194,D,658.8
3195,E,263.3
3196,F,406.2
3197,G,521.6
3198,H,958.5
3199,I,815.2
3200,J,223.3
3201,A,14.4
3202,B,815.4
3203,C,268.8
3204,D,630.1
3205,E,577.2
3206,F,63.3
3207,G,830.9
3208,H,316.4
3209,I,886.0
3210,J,348.8
3211,A,665.7
3212,B,930.5
3213,C,545.8
3214,D,694.7
3215,E,791.6
3216,F,821.5
3217,G,367.0
3218,H,716.0
3219,I,522.8
